id,Exited
168064,0.17580282874517117
168065,0.07818215920404055
168066,0.12631254696306637
168067,0.08216201827415734
168068,0.1807476104786854
168069,0.05415096975694049
168070,0.2531120374141592
168071,0.04405224552958005
168072,0.14640886059410402
168073,0.1992161516381784
168074,0.2412568766612742
168075,0.188770344007502
168076,0.03949706860106125
168077,0.019770731423958937
168078,0.15307247030589557
168079,0.010959115632322547
168080,0.021952633432416498
168081,0.3211216434657767
168082,0.21750014146881785
168083,0.1921462566395066
168084,0.4045007484222814
168085,0.02197581337117604
168086,0.10687532292439068
168087,0.041604280307272964
168088,0.4662669538684516
168089,0.15629657997303173
168090,0.10664917863321732
168091,0.5004312361436313
168092,0.5258707001197946
168093,0.11664270631027075
168094,0.36997867216029473
168095,0.4013553529829036
168096,0.09623972387816208
168097,0.6601049557059666
168098,0.10288349526198319
168099,0.12393968364450635
168100,0.5284782485434207
168101,0.2671245694744688
168102,0.09305760795156992
168103,0.02071564118488031
168104,0.07163647835078461
168105,0.0598294688427591
168106,0.020438316382176348
168107,0.09222393606367796
168108,0.03155512223344323
168109,0.02750832889004921
168110,0.034953746141876574
168111,0.08821418439543596
168112,0.08242778823433584
168113,0.08206886725049066
168114,0.03639630251809286
168115,0.20527312532479755
168116,0.027163625999973066
168117,0.5454242095449247
168118,0.1963832092843286
168119,0.19816888506885866
168120,0.03406838233436256
168121,0.01807538296240431
168122,0.3584967414448123
168123,0.21624756514286733
168124,0.14476377421788575
168125,0.23003419140506803
168126,0.41610469018897245
168127,0.07729965696408318
168128,0.08666708636121531
168129,0.3518100913299996
168130,0.09625269630024375
168131,0.5505646192547704
168132,0.045190082507244114
168133,0.5470274652706588
168134,0.1941018895450572
168135,0.2038673634210533
168136,0.05874593521818835
168137,0.09832861100056599
168138,0.12299920190506215
168139,0.07375832589697437
168140,0.10667534707513154
168141,0.030221577386632108
168142,0.03006088444000265
168143,0.05451224498798514
168144,0.16652008504947097
168145,0.09778953686984276
168146,0.11804396189899624
168147,0.2247408376420937
168148,0.28471016519192777
168149,0.6050129669135352
168150,0.2472065834699607
168151,0.12246957148233871
168152,0.0576628736435811
168153,0.08384624996328915
168154,0.08170495921328501
168155,0.06036684402701335
168156,0.1574299776122876
168157,0.03376863921171718
168158,0.07953828277166695
168159,0.8238457379553574
168160,0.3460456329760254
168161,0.027121121826909324
168162,0.06344007974970473
168163,0.4161819171741746
168164,0.037987203881698524
168165,0.14625622157375476
168166,0.33800433617324754
168167,0.1840571752046635
168168,0.5405670190218343
168169,0.09880116931322763
168170,0.057985933938952544
168171,0.019800617067003104
168172,0.32232296522563975
168173,0.10283827556974555
168174,0.7005166637579073
168175,0.291741382813676
168176,0.04386767900287651
168177,0.10549566222728611
168178,0.7220449899948909
168179,0.03964387120970517
168180,0.5686328675786412
168181,0.15556189115896837
168182,0.47478507163207134
168183,0.1853349107610605
168184,0.21997134758280235
168185,0.07130732935471701
168186,0.7742286921091647
168187,0.019260282297053344
168188,0.0975783703425472
168189,0.21629623440608683
168190,0.3213236238014118
168191,0.5431874951778152
168192,0.07073941705657338
168193,0.02165233165514463
168194,0.21289843837720931
168195,0.05529489961086734
168196,0.4179858338286735
168197,0.44236032277838083
168198,0.03200619069888686
168199,0.07053431391843938
168200,0.058353174526020936
168201,0.11440741037127022
168202,0.03895422778532371
168203,0.0577816055724997
168204,0.2028338031001224
168205,0.6907653085402218
168206,0.3328686223715739
168207,0.38664964067652613
168208,0.5923758620492714
168209,0.3670645529424669
168210,0.5272948345255043
168211,0.08343842476595446
168212,0.17783891433137
168213,0.7259406606411033
168214,0.024085101690565346
168215,0.31298333164050735
168216,0.3530623857739515
168217,0.2617624321168059
168218,0.46429837912656635
168219,0.046842890607416296
168220,0.06501927916653817
168221,0.02472703431056319
168222,0.04959861602286817
168223,0.025919162276550212
168224,0.12748999974132738
168225,0.04817030590450836
168226,0.6129615964228158
168227,0.0822705344078775
168228,0.031579318300639724
168229,0.2618866197641374
168230,0.222639261824941
168231,0.8746502716123943
168232,0.7483263094823682
168233,0.23838146224977289
168234,0.029378226438492753
168235,0.04419953456109268
168236,0.12622513579434963
168237,0.5927410108288022
168238,0.07834338242312539
168239,0.13372382196929197
168240,0.6878153539530917
168241,0.2696026603671107
168242,0.03449752298685362
168243,0.016761576527880042
168244,0.06108562844999623
168245,0.027168465175026347
168246,0.08976417074838117
168247,0.2789304589079585
168248,0.12734030133653276
168249,0.10620663293285727
168250,0.11826457612743713
168251,0.23929064187665414
168252,0.027045134854472002
168253,0.01989854842753102
168254,0.22837216646107536
168255,0.5818936050087398
168256,0.025433072843714696
168257,0.32300835362919306
168258,0.04287148187912645
168259,0.20018440454705994
168260,0.18471052517231237
168261,0.3339554472395428
168262,0.40316804824872304
168263,0.04969820140728817
168264,0.2023617551114723
168265,0.6332027307963466
168266,0.14566267715202633
168267,0.03974549874576466
168268,0.7175158465675233
168269,0.3579626992501736
168270,0.044343938775597995
168271,0.22634074875875584
168272,0.042964834917807955
168273,0.2788521925795145
168274,0.12478903761763982
168275,0.0726477206465676
168276,0.51869196583625
168277,0.5302921598658775
168278,0.6079496518298639
168279,0.05116158719809526
168280,0.7524457059629325
168281,0.01693209594114405
168282,0.20385824835936195
168283,0.32665503973527216
168284,0.16911781036132123
168285,0.5039571468329682
168286,0.7013577031762716
168287,0.33320545792727024
168288,0.3274932046357098
168289,0.8479078101056378
168290,0.028288850270749767
168291,0.0365600462072314
168292,0.17049323192204022
168293,0.04702700234937867
168294,0.13044717292434566
168295,0.054572408932660146
168296,0.22140990972838206
168297,0.027050932187248213
168298,0.12369066011538155
168299,0.07311262387359796
168300,0.043816468282989254
168301,0.052939362309162
168302,0.03676703200813387
168303,0.12229899008891199
168304,0.037841735091167485
168305,0.19257441457997435
168306,0.1701862772355486
168307,0.1568187823348822
168308,0.0781836305052614
168309,0.03322750310420283
168310,0.33362972231520527
168311,0.23215384312124784
168312,0.07954905543403222
168313,0.5034901909804181
168314,0.07915740859676214
168315,0.06938771629958078
168316,0.023465624950438524
168317,0.08956276737836649
168318,0.26415796108461126
168319,0.25874384206365664
168320,0.3835484299324727
168321,0.053039207837164294
168322,0.06853649026702628
168323,0.26658842982514286
168324,0.09293625097673751
168325,0.11665256575592213
168326,0.13401726700011815
168327,0.5141760633598467
168328,0.26966388737331726
168329,0.09299688566972862
168330,0.08051422244559368
168331,0.10998631415593761
168332,0.5180556911484547
168333,0.29568066517643166
168334,0.5259326076556158
168335,0.4302807284389094
168336,0.3384939107711575
168337,0.43491167948473336
168338,0.1014195298962635
168339,0.3227203899180067
168340,0.44724042946379344
168341,0.20705199976045832
168342,0.55433599785832
168343,0.10934530837326331
168344,0.17664408327296005
168345,0.11474968608921952
168346,0.3890665630365342
168347,0.1928257443044535
168348,0.5939534931916308
168349,0.09239914413857692
168350,0.09724665766775491
168351,0.7028083475315258
168352,0.25898340341023396
168353,0.11379025547324813
168354,0.06076562790827581
168355,0.1276094562638373
168356,0.1788454483350694
168357,0.015597413529593424
168358,0.6437756557049253
168359,0.08318728080827863
168360,0.10588830182612693
168361,0.10602846483274561
168362,0.7483512706620694
168363,0.19261648245072693
168364,0.09823883019592371
168365,0.10290233611470509
168366,0.03794730597548802
168367,0.4726329585697314
168368,0.2297363646074406
168369,0.39536524885875723
168370,0.19398223993670072
168371,0.41541779052132694
168372,0.09110821979563474
168373,0.0710504324019977
168374,0.3242799483316909
168375,0.20440184285249685
168376,0.04179226066314682
168377,0.15420329987145817
168378,0.6395700697544878
168379,0.05453745550583675
168380,0.19765783506111395
168381,0.06648550307163369
168382,0.16001125521278547
168383,0.12739657302918259
168384,0.15943768229238336
168385,0.050629042607012446
168386,0.47436776456467084
168387,0.04193815052923742
168388,0.4552838288435163
168389,0.3841488864527864
168390,0.04323052567735913
168391,0.25675120558006603
168392,0.020916852814992372
168393,0.0926913270528425
168394,0.13846032842331682
168395,0.067506627475597
168396,0.0928453792708141
168397,0.09903319194285558
168398,0.04908959332201756
168399,0.5625139910407293
168400,0.015237710010628016
168401,0.1986431244243808
168402,0.2097234434175132
168403,0.07775007004778534
168404,0.25490520351935425
168405,0.06073596948393521
168406,0.08484807293209887
168407,0.02117458895194019
168408,0.015342061899696346
168409,0.11149194478960994
168410,0.11131666311772076
168411,0.14143305636597406
168412,0.20496640418291578
168413,0.03444386342842363
168414,0.03849367504731344
168415,0.02731842508953255
168416,0.3678477150531045
168417,0.08180327399927481
168418,0.060159219108132524
168419,0.3702254917311709
168420,0.4439998383246339
168421,0.3921619980936854
168422,0.15514399255302438
168423,0.05589119045667471
168424,0.010364553073357013
168425,0.6433244414275628
168426,0.03547079602775557
168427,0.821111856823173
168428,0.053957751953352305
168429,0.0802808870902289
168430,0.8237644672953889
168431,0.40272520292776876
168432,0.1655309300249056
168433,0.20088606398125808
168434,0.11858607320425034
168435,0.02861091084906501
168436,0.21441359356623046
168437,0.0315255465469954
168438,0.32325088817557646
168439,0.12482770523298982
168440,0.08510346832016419
168441,0.1648968679451042
168442,0.095661370172203
168443,0.23158523582810542
168444,0.3063593736596278
168445,0.4023206007612296
168446,0.05310470773733087
168447,0.037450904282718425
168448,0.16667026079422423
168449,0.8605537507711721
168450,0.0356234261889934
168451,0.10065868409981414
168452,0.08893770936068983
168453,0.08488996751035884
168454,0.08764169895873394
168455,0.02710563484729011
168456,0.01904316743905864
168457,0.054086131563976556
168458,0.5845285194970424
168459,0.549293814229175
168460,0.35021967329021997
168461,0.323349765415012
168462,0.18682013513756984
168463,0.23704103774788374
168464,0.8147557745175589
168465,0.20851284246813737
168466,0.12680345757419237
168467,0.02100753945949923
168468,0.039870791987670164
168469,0.3685972811112205
168470,0.06989792124445791
168471,0.050444247878245814
168472,0.35773052522040155
168473,0.2714632098872183
168474,0.031168341904481645
168475,0.22497278793416137
168476,0.08212495817306024
168477,0.03702175833040013
168478,0.07446189953282212
168479,0.07341553295929992
168480,0.4379613441489841
168481,0.38800762216962104
168482,0.21154933823899902
168483,0.27108608167681386
168484,0.5103412797784703
168485,0.13509007272865267
168486,0.09000852678199871
168487,0.7327389781625474
168488,0.8364367187007333
168489,0.23104598937559728
168490,0.037797636036328935
168491,0.5218279030768908
168492,0.5206100044544053
168493,0.5727358732092395
168494,0.43487766079544704
168495,0.10213729442831726
168496,0.0774707362285933
168497,0.059203916915792285
168498,0.1294244845021905
168499,0.0243488724842213
168500,0.2783245712857334
168501,0.7119548562957819
168502,0.015484052095409711
168503,0.07898875969480364
168504,0.10289137701713197
168505,0.10521507768442331
168506,0.3441050185116938
168507,0.22709881307032365
168508,0.07275541162846881
168509,0.3631278775849826
168510,0.1946555341498786
168511,0.7455281345586747
168512,0.5586557222532843
168513,0.06406656987602567
168514,0.26046356526156067
168515,0.2090626883698305
168516,0.042322086062169
168517,0.09734594003918394
168518,0.10207448167108078
168519,0.2385231214482719
168520,0.31000470966561816
168521,0.039244410794805916
168522,0.47492239086981397
168523,0.07746519042085931
168524,0.04845699040439288
168525,0.2702615455056923
168526,0.018652148532199077
168527,0.018172720430407113
168528,0.17884881753955448
168529,0.0679420493576357
168530,0.07138424577779631
168531,0.6680172250144994
168532,0.06989336890431304
168533,0.12855609616597258
168534,0.10214524130608058
168535,0.018065671196174752
168536,0.2199437648715215
168537,0.15568256531191613
168538,0.29638955782479753
168539,0.13872430010528836
168540,0.8328711421248406
168541,0.05482223069583101
168542,0.01429164446908706
168543,0.14791298335166606
168544,0.11227275994478164
168545,0.09422371735969422
168546,0.058587613611752146
168547,0.033605460387924065
168548,0.5442438556172945
168549,0.8484164631521336
168550,0.08957520437544506
168551,0.4687749105410798
168552,0.08663353227053586
168553,0.2358845863262597
168554,0.41148992421576364
168555,0.16827893531319274
168556,0.8035114743743247
168557,0.09642976239889141
168558,0.21851452931644352
168559,0.09545898296807191
168560,0.09682272016962011
168561,0.5022594537879207
168562,0.07459280279896456
168563,0.4535260083618989
168564,0.04159215050382176
168565,0.6036799401561465
168566,0.0730220526497822
168567,0.03476455408935521
168568,0.2566132019890752
168569,0.39027200847977656
168570,0.013778264034604422
168571,0.6522352475583895
168572,0.2299235715661357
168573,0.41610063899082467
168574,0.060629967168586395
168575,0.016834884899174247
168576,0.504986752971246
168577,0.0724404952853733
168578,0.1200448869456391
168579,0.05236688257220883
168580,0.08205156519933382
168581,0.0715719329605002
168582,0.1553707001870183
168583,0.1857618480375489
168584,0.07367803880165803
168585,0.036572998338270955
168586,0.498480783571496
168587,0.6101440117626756
168588,0.015816899643589562
168589,0.022727659752621046
168590,0.5099975884165383
168591,0.031235467294056185
168592,0.058814998852647106
168593,0.12062149969348003
168594,0.028200032030447596
168595,0.027234582064085355
168596,0.039912743588953366
168597,0.02017550494303416
168598,0.36898913096527886
168599,0.37341727457854856
168600,0.43737793100002553
168601,0.1585995010096596
168602,0.8091666319700419
168603,0.18542960159392452
168604,0.28647451261142914
168605,0.7359157398301943
168606,0.16276018008737883
168607,0.03913024122042916
168608,0.01941937699166177
168609,0.08627257638445239
168610,0.25388135567520737
168611,0.05661932948354772
168612,0.37249789040815856
168613,0.18832490185778183
168614,0.03675731849005606
168615,0.027435912312125846
168616,0.012104508833573493
168617,0.3602141602644798
168618,0.05557781380365945
168619,0.03863822767644662
168620,0.12495834211976709
168621,0.022069654995501693
168622,0.46244499631322195
168623,0.6446414060212508
168624,0.17623423100685398
168625,0.18314255295130782
168626,0.01391384990854474
168627,0.04600009457996586
168628,0.12074586348651535
168629,0.07292610413102668
168630,0.3507948368683164
168631,0.03149239075275853
168632,0.17258722932245688
168633,0.13391322258763758
168634,0.1469676169692904
168635,0.6540887863817019
168636,0.047346238513337816
168637,0.7080279116492093
168638,0.08918098962784621
168639,0.5160494616396495
168640,0.7325994539522803
168641,0.05761442695944304
168642,0.11402358617897533
168643,0.1796640242390404
168644,0.17511381559173497
168645,0.036535939269190056
168646,0.24815363119153033
168647,0.031370721916324465
168648,0.07747013462796605
168649,0.26438760078588147
168650,0.05054507520920104
168651,0.08779801550454355
168652,0.13770203031754127
168653,0.40399527937466245
168654,0.8240543150202715
168655,0.044505878061159916
168656,0.058261973605881485
168657,0.4262555450947116
168658,0.13647836851898953
168659,0.02555186786185064
168660,0.6016138623770743
168661,0.014956576822373033
168662,0.24366807006253316
168663,0.06002290935987239
168664,0.1561464203100181
168665,0.3793122764894767
168666,0.13623800768765632
168667,0.06202803810230588
168668,0.38993097794015635
168669,0.0523067556140669
168670,0.12408570744606483
168671,0.8312199866103249
168672,0.03908688858281792
168673,0.6809163720856771
168674,0.052289303095576486
168675,0.2607306354464449
168676,0.06043149863947466
168677,0.4010995862822018
168678,0.1443275171889309
168679,0.01200371936865455
168680,0.061080034997525255
168681,0.327855492120258
168682,0.09758370808368196
168683,0.24385996806316979
168684,0.12976593415253948
168685,0.31115885464579857
168686,0.03946266032438574
168687,0.016422782048647715
168688,0.8032385145382523
168689,0.442616260188313
168690,0.5047866994606853
168691,0.025341291239545025
168692,0.13628023497535952
168693,0.13292469202712373
168694,0.3063319709189813
168695,0.41615297554747954
168696,0.026655052938153852
168697,0.09566101428110056
168698,0.37267857937328186
168699,0.046765590875632916
168700,0.13289385361508105
168701,0.4988965017935126
168702,0.6179027628144271
168703,0.09165800994785488
168704,0.4043924538640976
168705,0.02927527952107708
168706,0.865507823608748
168707,0.20106829863231776
168708,0.17180848660572975
168709,0.029809271106637975
168710,0.6485354748435582
168711,0.07769712680549823
168712,0.02709868409637123
168713,0.1567030813877986
168714,0.10566264259681492
168715,0.03134699971703984
168716,0.26975212973989365
168717,0.2950403358545623
168718,0.026917197856443812
168719,0.33581268497753913
168720,0.4753453198388332
168721,0.2014287589755749
168722,0.15973178627971246
168723,0.1304113810248128
168724,0.11195813825346049
168725,0.5987096448409196
168726,0.08122158159138786
168727,0.22137654417223085
168728,0.7066884739412365
168729,0.02788431069533463
168730,0.11767032430407204
168731,0.17587946295417886
168732,0.027212446928120276
168733,0.10215448611337388
168734,0.14229904693487874
168735,0.029995803556225283
168736,0.042780613043830615
168737,0.35904802191577573
168738,0.7199355304141081
168739,0.4535514910421994
168740,0.23031297156056654
168741,0.07450603612744798
168742,0.03493212341450201
168743,0.07112876533957221
168744,0.09922511725416712
168745,0.5894752540431364
168746,0.5278664928693068
168747,0.036936228140311465
168748,0.18150985508349035
168749,0.5445394277929431
168750,0.05251904542894813
168751,0.5616104833936449
168752,0.3423658619261925
168753,0.13900818365270545
168754,0.27345904245504377
168755,0.2641103547467729
168756,0.2672944124909167
168757,0.7507899733304376
168758,0.04526268854370387
168759,0.41230688067263305
168760,0.08619096604529419
168761,0.13238745791077688
168762,0.07835993676492267
168763,0.14456950477305922
168764,0.08616622701133718
168765,0.07282113952464246
168766,0.047888191888154366
168767,0.17745743066134903
168768,0.21143816744591284
168769,0.17412179170187722
168770,0.10178932660946598
168771,0.7189994323344121
168772,0.05978380954273619
168773,0.02924524189243706
168774,0.28157988700376535
168775,0.12540620708367364
168776,0.2576975164366581
168777,0.23250898514195964
168778,0.1710876848936015
168779,0.1746531562757038
168780,0.44966711623694605
168781,0.17558331543792097
168782,0.14211455838428513
168783,0.2662927358345227
168784,0.16045319274725175
168785,0.20138608797444724
168786,0.16342954235892035
168787,0.6528450572247982
168788,0.17997479624375773
168789,0.11899741779614813
168790,0.559296189609659
168791,0.11622554137959501
168792,0.178192098738543
168793,0.21466454558000528
168794,0.007234324133897417
168795,0.061827326906549164
168796,0.3737703076922026
168797,0.08338280972151155
168798,0.2638991540109732
168799,0.16831626955032772
168800,0.10722999849886795
168801,0.24705046292386046
168802,0.0787117571701078
168803,0.04844800091602671
168804,0.08168364618118093
168805,0.5694983474043438
168806,0.011542906117694712
168807,0.19884258832018858
168808,0.36138101734574657
168809,0.2779675772340668
168810,0.1198401363312134
168811,0.20960013224709076
168812,0.20076551192604378
168813,0.044873159531966376
168814,0.07342478717183475
168815,0.11026630318773133
168816,0.029997566833918302
168817,0.6474383286619014
168818,0.039189735477094756
168819,0.3369099141238332
168820,0.31934880428646084
168821,0.019326766930243103
168822,0.08171948895248096
168823,0.18747537958700258
168824,0.14389084539615463
168825,0.058410510909883556
168826,0.14637076207982577
168827,0.07737143335392926
168828,0.04554322032344279
168829,0.029079643732333897
168830,0.18790870964750686
168831,0.07632633070506024
168832,0.07481407282518995
168833,0.016787737464468686
168834,0.07472579771090315
168835,0.14931620767294856
168836,0.6819560029478177
168837,0.22633933541472187
168838,0.42627109214418857
168839,0.05664741103196181
168840,0.13106310835746418
168841,0.06118007568701066
168842,0.16575297776801776
168843,0.12729662406506886
168844,0.06648189244824788
168845,0.1871117070437645
168846,0.6835302672797438
168847,0.0993441754272764
168848,0.07313364345197237
168849,0.030050463557101923
168850,0.14344192748051
168851,0.045868965200547125
168852,0.18851271266322187
168853,0.19185539855948097
168854,0.05005037466796797
168855,0.40476211817915403
168856,0.04171928579742963
168857,0.017222437941224498
168858,0.32519745830404073
168859,0.17036158097682028
168860,0.38745139867621614
168861,0.028608361991085428
168862,0.09561560860886723
168863,0.04819872068066767
168864,0.010056296157806408
168865,0.6736528126227949
168866,0.12001983014921667
168867,0.3289888338723426
168868,0.34229417106160065
168869,0.06716264752405181
168870,0.030539300082868794
168871,0.049965822294120756
168872,0.06921636398522626
168873,0.180485192700882
168874,0.3754138200152619
168875,0.048006909922509035
168876,0.04909837735001753
168877,0.03686551088252946
168878,0.022878967557242214
168879,0.1346973136516669
168880,0.022856589357237583
168881,0.019827472912585617
168882,0.25840188999882674
168883,0.03019324945326951
168884,0.017119851190831415
168885,0.19206195554144942
168886,0.40453104920465693
168887,0.1549181284725157
168888,0.04135207752911965
168889,0.06840975798236469
168890,0.6649025640264054
168891,0.10163249999424202
168892,0.07781305869081341
168893,0.03627077911876427
168894,0.027566344941073632
168895,0.11943715037035368
168896,0.06814024256274692
168897,0.13715903515865419
168898,0.16207385527509083
168899,0.04080370790368951
168900,0.3817307882675286
168901,0.09894006815020476
168902,0.2070543080075523
168903,0.256406777640829
168904,0.03797664507718305
168905,0.1975297592691447
168906,0.04270432662866739
168907,0.2014215011830115
168908,0.10739385764888723
168909,0.2965809671978759
168910,0.2881410371655106
168911,0.09284727565319657
168912,0.023809004219285182
168913,0.3906344588121747
168914,0.11595767487454839
168915,0.13232968451697813
168916,0.1310358196976995
168917,0.6308166967491329
168918,0.09381400972042729
168919,0.1313141501195027
168920,0.6351600723642106
168921,0.04441487518203754
168922,0.20180904704964
168923,0.07667152571667327
168924,0.06735660061001462
168925,0.25610261511339494
168926,0.1492546842342087
168927,0.10065613921180737
168928,0.030871145221992125
168929,0.26882791127744243
168930,0.02489592859507118
168931,0.029994355793831206
168932,0.027662101881552846
168933,0.17341671932085256
168934,0.08483781389348392
168935,0.10286995147111853
168936,0.02644283726536528
168937,0.010606669755706493
168938,0.08779498715750016
168939,0.6023655535700827
168940,0.14408569065494867
168941,0.06600424497961459
168942,0.14529592371057296
168943,0.14966546831387095
168944,0.09353505786240425
168945,0.04589264148886538
168946,0.8097065190770275
168947,0.14576702801336835
168948,0.048392002731325226
168949,0.06572932734840904
168950,0.03289934538308646
168951,0.07270702392325254
168952,0.023592483899717305
168953,0.42361183808139663
168954,0.39043127319017495
168955,0.4245646542722177
168956,0.36907222852777943
168957,0.20694846284608243
168958,0.24927582732717243
168959,0.1003585861731326
168960,0.06537246875137806
168961,0.06728568638338259
168962,0.53056315980835
168963,0.2792390816771215
168964,0.22878288656068962
168965,0.33328971486404557
168966,0.12300071652693131
168967,0.04060309706102414
168968,0.03183653140685669
168969,0.2133106408704032
168970,0.04331958726316377
168971,0.608812474056117
168972,0.10768750734833746
168973,0.03999054459051888
168974,0.027814090188998473
168975,0.17400260909364423
168976,0.026859063271566928
168977,0.8133472560666877
168978,0.021469212388796233
168979,0.05300780355709166
168980,0.016196785033172918
168981,0.007914493791587332
168982,0.23224515352178432
168983,0.43611625879218113
168984,0.23581579919578882
168985,0.08306713982396408
168986,0.724400233428919
168987,0.01927969539651779
168988,0.18633767129113182
168989,0.6812168781896095
168990,0.05979762449150362
168991,0.10949111034759229
168992,0.13897711469759302
168993,0.09162257257759131
168994,0.01182171842718501
168995,0.06389478665732776
168996,0.049498965857010115
168997,0.23964405345303305
168998,0.1128334766080953
168999,0.3395493405633839
169000,0.11859107453299285
169001,0.09218089748455824
169002,0.45157287479851765
169003,0.3065969730108593
169004,0.07030842462858275
169005,0.0427350131012612
169006,0.30761329073004545
169007,0.6690721600249238
169008,0.22358336998138675
169009,0.036164948571314415
169010,0.05963696626910662
169011,0.8386114508699883
169012,0.0803263396173084
169013,0.764317378544873
169014,0.06909694063955087
169015,0.019468071738682497
169016,0.05777888564324815
169017,0.38064116221165234
169018,0.7911159502544285
169019,0.032512355850961856
169020,0.1424918645188108
169021,0.7136928137670663
169022,0.38326206664299967
169023,0.45179154141502204
169024,0.030103248290014636
169025,0.10328184265428095
169026,0.32834450665696735
169027,0.46542790558028346
169028,0.02823670930144214
169029,0.3224958046187409
169030,0.6815917198621746
169031,0.5525478856680179
169032,0.27497684922060206
169033,0.6990766442011369
169034,0.18745508494728833
169035,0.028108521021587
169036,0.15465481907020606
169037,0.5243725098156571
169038,0.18213907125011608
169039,0.7370392552514569
169040,0.022658908663224557
169041,0.07326329451203163
169042,0.18470428199978128
169043,0.04173861419739746
169044,0.03270160720178774
169045,0.40209305020980457
169046,0.1429073332237233
169047,0.34337191815084966
169048,0.28819894426858134
169049,0.22748425096530173
169050,0.20761614378297438
169051,0.44468561651398725
169052,0.41125555941906555
169053,0.013921910791339719
169054,0.11928574725386551
169055,0.17050721396927818
169056,0.19102065972149382
169057,0.19804580815491254
169058,0.061584376724653604
169059,0.11141265778923859
169060,0.5229882486276248
169061,0.015368376632526068
169062,0.09506927713682807
169063,0.17929182649696168
169064,0.025490296279017007
169065,0.08556565210462015
169066,0.08957192294183108
169067,0.17976186992027685
169068,0.9073319347103953
169069,0.8816108148171845
169070,0.15799068728633953
169071,0.4329998303605488
169072,0.03868077616958889
169073,0.0922590563172299
169074,0.8287016064530585
169075,0.05710318002184384
169076,0.18803804132299204
169077,0.01829705088213329
169078,0.0433289819929032
169079,0.0509825002271791
169080,0.07823955098848571
169081,0.053780005671042845
169082,0.08643204912532858
169083,0.4701753612936617
169084,0.26269749450599483
169085,0.01749168056025644
169086,0.06442113686945548
169087,0.19975519463727623
169088,0.28124494082855833
169089,0.02968959521823251
169090,0.06873693933980432
169091,0.12545455244872025
169092,0.04490637954738624
169093,0.17420513608827276
169094,0.06298626571758162
169095,0.0829155200415557
169096,0.882282778145189
169097,0.14385906284930297
169098,0.29617985045723594
169099,0.2421650413893518
169100,0.05586276275377946
169101,0.03619066665768502
169102,0.5783315493013774
169103,0.2144988411114513
169104,0.024774997806597008
169105,0.07730939485165765
169106,0.15418547427283918
169107,0.6201061968299465
169108,0.2744891025387521
169109,0.26452532759395764
169110,0.027811851547153134
169111,0.1326638505753459
169112,0.2636683169602318
169113,0.0718148549467391
169114,0.12850441795997516
169115,0.28646905541473294
169116,0.507816116519965
169117,0.14935905839338637
169118,0.679128675992178
169119,0.5591558715830426
169120,0.07051387260184579
169121,0.6299983601341232
169122,0.08265152516888141
169123,0.14709845745052383
169124,0.11490680189853089
169125,0.08387726590178574
169126,0.013413669393446478
169127,0.0631676544570247
169128,0.06945497529963836
169129,0.04182988413279111
169130,0.34668983456351815
169131,0.09111122376166914
169132,0.220744419070429
169133,0.05464600186204935
169134,0.15622258442118087
169135,0.1472269643114261
169136,0.04187054065948643
169137,0.11239301707894613
169138,0.1622767540574361
169139,0.12262858411329222
169140,0.6199540801838502
169141,0.45678073726446683
169142,0.11041856779107388
169143,0.11658084527348293
169144,0.19358226475426
169145,0.0644218454949964
169146,0.44119417265695743
169147,0.03185095936662354
169148,0.03200655877519751
169149,0.05127642639683265
169150,0.03436824331638257
169151,0.7199464582258978
169152,0.26910243373239323
169153,0.01707261099181235
169154,0.23216793427129706
169155,0.4010267723432305
169156,0.01712901046671832
169157,0.16144226175963017
169158,0.017735690381637862
169159,0.14720582985936292
169160,0.034142467545469034
169161,0.040005496823212354
169162,0.3680948011057823
169163,0.05491142896881305
169164,0.20382564046824636
169165,0.07336897821058297
169166,0.139529785852599
169167,0.051965654643832716
169168,0.17736346559772695
169169,0.016303145242259596
169170,0.01181699573598738
169171,0.22498555111214041
169172,0.3518375893094785
169173,0.038279796299243926
169174,0.49638864504612357
169175,0.27415649127203645
169176,0.11019811698784043
169177,0.05653354954178203
169178,0.04495371921918387
169179,0.5117133169950023
169180,0.19921086224667972
169181,0.21538752273235967
169182,0.13263865398481522
169183,0.019506436558440903
169184,0.2555837671196854
169185,0.1647149644714168
169186,0.5396919462968968
169187,0.40950733166586767
169188,0.47798438810894844
169189,0.04047100678465448
169190,0.6500470863593474
169191,0.5106967024267067
169192,0.21142491271847502
169193,0.07777772343735105
169194,0.7455197019948517
169195,0.09368689602429049
169196,0.05201191973644582
169197,0.22534419541770012
169198,0.3493693813425102
169199,0.10018117917744497
169200,0.8185314501532238
169201,0.3424109450859153
169202,0.44783178497329074
169203,0.04106537007363534
169204,0.08150191496873163
169205,0.042198719233043025
169206,0.05346916922702805
169207,0.052191870467171
169208,0.01185082572606599
169209,0.01843200343144428
169210,0.15758918123982918
169211,0.24268636908124847
169212,0.03411858654267411
169213,0.16234296095019596
169214,0.10021162025156703
169215,0.03795799040941718
169216,0.6088980424836736
169217,0.09139319519506148
169218,0.031007093841738036
169219,0.12622208678967364
169220,0.10872517783809664
169221,0.11372886922248769
169222,0.04783721544344304
169223,0.016765600458785182
169224,0.25609378592501925
169225,0.34080277094056893
169226,0.0189444831387673
169227,0.344892364895976
169228,0.5855545664996372
169229,0.09979031891053047
169230,0.37424781495807874
169231,0.08010767842529985
169232,0.07321279242254398
